threshold,iou,f1,precision,recall,group
0.12549019607843137,0.6386858593654704,0.7795098191750612,0.7130836810412696,0.8595828474302779,kitsap
0.12941176470588237,0.6399181457077089,0.780426934083311,0.715300733012061,0.858600162522814,kitsap
0.13333333333333333,0.6408506508254592,0.7811200246605283,0.717124433072485,0.8576565909326954,kitsap
0.13725490196078433,0.6417239668974071,0.7817684086111905,0.7188681039207057,0.8567316490911544,kitsap
0.1411764705882353,0.642541085824773,0.782374445257205,0.7205386257511893,0.8558199586309726,kitsap
0.1450980392156863,0.643303564455329,0.7829394129752738,0.7221418677881218,0.8549152257181711,kitsap
0.14901960784313725,0.6440261236729191,0.7834743183105857,0.723691569254252,0.8540235382067077,kitsap
0.15294117647058825,0.6447217095682889,0.7839888114920535,0.725200442989946,0.8531493589970403,kitsap
0.1568627450980392,0.64539033579917,0.7844829537994809,0.7266682575187714,0.8522924821091475,kitsap
0.1607843137254902,0.6460348130566849,0.7849588690630419,0.7281009036235065,0.8514491999026492,kitsap
0.16470588235294117,0.6466420554035283,0.7854069472746693,0.7294951288842619,0.8506008597422988,kitsap
0.16862745098039217,0.6472275565588238,0.7858386700395564,0.7308611180722628,0.8497601637293992,kitsap
0.17254901960784313,0.647801640744456,0.7862616765475275,0.732201231671464,0.8489413702587462,kitsap
0.17647058823529413,0.648358947242929,0.7866720387782746,0.7335221689332382,0.8481259182417692,kitsap
0.1803921568627451,0.6489020412752522,0.7870716690522788,0.734818705751892,0.8473249534862782,kitsap
0.1843137254901961,0.649442368692968,0.78746900238441,0.7361079114412763,0.8465350201052522,kitsap
0.18823529411764706,0.649962572387767,0.7878512917254924,0.7373745941875001,0.8457465514710429,kitsap
0.19215686274509805,0.6504828773554205,0.788233414438001,0.7386410631886628,0.8449643080108056,kitsap
0.19607843137254902,0.6509855898392134,0.7886023880943205,0.7398774542148249,0.8441973528454698,kitsap
0.2,0.6514574596601803,0.7889485199129365,0.7410772275806934,0.8434315877869227,kitsap
0.20392156862745098,0.651906338154876,0.7892776033194653,0.742247144889736,0.842671155322256,kitsap
0.20784313725490197,0.6523502406952053,0.7896028629005978,0.7434058202491088,0.8419219373254062,kitsap
0.21176470588235294,0.652770930107491,0.7899109523343066,0.7445346257875579,0.8411772508890212,kitsap
0.21568627450980393,0.6531850272239197,0.7902140608047338,0.7456585480299017,0.8404326331126433,kitsap
0.2196078431372549,0.6535920054998849,0.7905118105482408,0.7467692374578105,0.8396977421705965,kitsap
0.2235294117647059,0.653997327536746,0.7908082029353571,0.7478837231407792,0.8389599675082537,kitsap
0.22745098039215686,0.6543950921801946,0.7910989277724807,0.7489890916107922,0.8382258547129533,kitsap
0.23137254901960785,0.6547833989442066,0.7913826050582001,0.7500868352191309,0.837490345830843,kitsap
0.23529411764705882,0.6551686500158814,0.7916639184738122,0.7511777619397103,0.8367628472828877,kitsap
0.23921568627450981,0.6555629711319482,0.7919517193247975,0.7522851064740306,0.8360342730614888,kitsap
0.24313725490196078,0.6559542773314911,0.7922371842000967,0.753389467189103,0.835308994520428,kitsap
0.24705882352941178,0.6563711106031588,0.7925411231678658,0.7545371667493681,0.8345764380186205,kitsap
0.25098039215686274,0.6567754977722999,0.792835840754777,0.7556734662164759,0.8338423938833271,kitsap
0.2549019607843137,0.6571371142839698,0.7930992652404405,0.7567693385824794,0.8330932445464844,kitsap
0.25882352941176473,0.6574672066057233,0.7933396251485122,0.7577968194790173,0.8323806223333884,kitsap
0.2627450980392157,0.6577828575259872,0.7935693798813455,0.7588054194019742,0.8316716391006655,kitsap
0.26666666666666666,0.6580938370922884,0.7937956489032717,0.7598069331738213,0.8309676222751189,kitsap
0.27058823529411763,0.6583917080648718,0.794012300531003,0.7607950434513806,0.8302625984361356,kitsap
0.27450980392156865,0.6586964706899161,0.7942338841560528,0.7617872545172933,0.8295674616381664,kitsap
0.2784313725490196,0.6589827877942367,0.7944419824347693,0.7627546370345977,0.8288762384605987,kitsap
0.2823529411764706,0.6592489130747264,0.7946353406842999,0.7636994477984104,0.8281833445561929,kitsap
0.28627450980392155,0.6595100123105243,0.7948249868984669,0.7646342528036338,0.8274978201592097,kitsap
0.2901960784313726,0.6597627011086408,0.795008467479869,0.7655609148333966,0.8268120668955364,kitsap
0.29411764705882354,0.6600085349192532,0.795186916959963,0.7664837398533674,0.8261234756849053,kitsap
0.2980392156862745,0.6602450080044266,0.7953585216720688,0.7673976809390223,0.8254339690075136,kitsap
0.30196078431372547,0.660464471302675,0.7955177389250967,0.7682969974504623,0.8247381913828121,kitsap
0.3058823529411765,0.6606906847052675,0.7956818092320947,0.7692052463658097,0.8240460298518147,kitsap
0.30980392156862746,0.660894922380621,0.7958299023740484,0.7700867330950887,0.8233537310008033,kitsap
0.3137254901960784,0.6611037393760067,0.7959812783390776,0.7709654801272534,0.8226749123978413,kitsap
0.3176470588235294,0.6612914831444049,0.7961173453773881,0.7718189603869661,0.8219953843081399,kitsap
0.3215686274509804,0.6614680245492965,0.7962452654648611,0.7726608059176853,0.8213148263183327,kitsap
0.3254901960784314,0.66163070620969,0.7963631188591563,0.7734890014209203,0.8206313617215609,kitsap
0.32941176470588235,0.6617859833421851,0.7964755865807638,0.7743059658944779,0.8199521311585566,kitsap
0.3333333333333333,0.6619348422562267,0.7965833858353019,0.7751164965830809,0.8192731981222495,kitsap
0.33725490196078434,0.6620824105809434,0.7966902314239697,0.7759178362087603,0.8186054337804214,kitsap
0.3411764705882353,0.6622342496823768,0.7968001494297655,0.7767203558934723,0.8179457026594172,kitsap
0.34509803921568627,0.6623745903084629,0.7969017257057812,0.777514903800535,0.8172800667778074,kitsap
0.34901960784313724,0.6624965455038744,0.7969899809779137,0.7782966474396911,0.8166033766350637,kitsap
0.35294117647058826,0.6626174340557409,0.7970774515745798,0.7790741906021355,0.8159324539329116,kitsap
0.3568627450980392,0.6627289773986901,0.7971581490328512,0.7798463427490985,0.815256015543527,kitsap
0.3607843137254902,0.662837018958611,0.7972363027594933,0.7806130786590142,0.8145829186078186,kitsap
0.36470588235294116,0.6629547060835421,0.7973214222163802,0.781392787182512,0.8139129800324341,kitsap
0.3686274509803922,0.6630635490033793,0.7974001342102939,0.7821636188240396,0.813242057330282,kitsap
0.37254901960784315,0.663172625978547,0.7974790051305851,0.782937296497155,0.8125711117414608,kitsap
0.3764705882352941,0.6632859758398609,0.7975609547110488,0.7837247410494871,0.8118944902587242,kitsap
0.3803921568627451,0.6633776715057417,0.7976272405887277,0.78448568602755,0.8112165871225228,kitsap
0.3843137254901961,0.6634551819403807,0.7976832664054305,0.7852386525929436,0.8105286825119621,kitsap
0.38823529411764707,0.6635236661499568,0.7977327635738679,0.7859844697775239,0.8098375966544085,kitsap
0.39215686274509803,0.6635897698862955,0.7977805363828797,0.7867252550610329,0.8091509508106435,kitsap
0.396078431372549,0.6636538467499756,0.7978268407585057,0.7874596985103496,0.8084705988008576,kitsap
0.4,0.6637133519470175,0.7978698382800361,0.7881899202550168,0.8077904756577617,kitsap
0.403921568627451,0.6637703088937379,0.7979109915949861,0.7889151266292738,0.8071143805684124,kitsap
0.40784313725490196,0.6638274684748041,0.7979522884874717,0.789640348750418,0.8064410776526828,kitsap
0.4117647058823529,0.663884035563652,0.7979931545203203,0.7903732533463523,0.8057614122429673,kitsap
0.41568627450980394,0.6639387587980191,0.7980326858443713,0.7911043139531345,0.8050834862200968,kitsap
0.4196078431372549,0.6639752921775457,0.7980590756160478,0.7918199790445923,0.8043972752230432,kitsap
0.4235294117647059,0.6640030233824873,0.7980791063909976,0.792530560990599,0.8037058918387924,kitsap
0.42745098039215684,0.6640295106310885,0.7980982380093263,0.7932398120784904,0.8030165453680838,kitsap
0.43137254901960786,0.6640484997627271,0.7981119533972856,0.7939498010206757,0.8023179755697625,kitsap
0.43529411764705883,0.6640836417365815,0.7981373347646795,0.7946711025404368,0.8016339388062652,kitsap
0.4392156862745098,0.6641134525936835,0.7981588648809662,0.7953894472199059,0.8009476362625355,kitsap
0.44313725490196076,0.6641382790492968,0.7981767945542118,0.7960987165871048,0.8002657508459257,kitsap
0.4470588235294118,0.6641572967683848,0.7981905287944463,0.796808313645412,0.7995775487086678,kitsap
0.45098039215686275,0.6641789762567702,0.7982061849316957,0.7975142702305535,0.7988993022724311,kitsap
0.4549019607843137,0.6641923353757083,0.7982158321979197,0.7982201075730739,0.7982115578685536,kitsap
0.4588235294117647,0.6641980105789254,0.7982199304899076,0.7989164379871088,0.7975246373847604,kitsap
0.4627450980392157,0.6642000638554596,0.7982214132364058,0.7996187052606823,0.796828997080073,kitsap
0.4666666666666667,0.6642056608772235,0.7982254550330803,0.8003217558040201,0.7961401083427447,kitsap
0.47058823529411764,0.6642097337656577,0.7982283961849963,0.8010285614774314,0.7954477408317263,kitsap
0.4745098039215686,0.6641920843279882,0.7982156509056504,0.8017162070087087,0.7947455320530317,kitsap
0.47843137254901963,0.6641693980562035,0.7981992679542611,0.8024145584939157,0.7940280349794356,kitsap
0.4823529411764706,0.6641291253272925,0.7981701837958737,0.8031058731788223,0.7932947918775578,kitsap
0.48627450980392156,0.6640796836387489,0.7981344760734583,0.8037924522472821,0.7925555982417363,kitsap
0.49019607843137253,0.6640271351869111,0.7980965222617525,0.804483411163373,0.7918102480919499,kitsap
0.49411764705882355,0.6639713963588552,0.7980562615388871,0.8051762895665474,0.7910610529817691,kitsap
0.4980392156862745,0.6638962132800499,0.7980019517628112,0.8058556662151705,0.7902998423703558,kitsap
0.5019607843137255,0.6639070604555063,0.7980097877075276,0.8066678479904704,0.7895356107186328,kitsap
0.5058823529411764,0.6637985030643652,0.7979313617915813,0.8073115813773303,0.7887666186397546,kitsap
0.5098039215686274,0.6637187003223416,0.7978737027814652,0.8079597190988285,0.7880363965781867,kitsap
0.5137254901960784,0.6636365751445901,0.7978143599915468,0.8086133410766033,0.7873000180026538,kitsap
0.5176470588235295,0.6635439326731762,0.7977474104830098,0.8092573159268871,0.786560320860114,kitsap
0.5215686274509804,0.6634650705910662,0.7976904137091985,0.8099007810825852,0.7858427551265109,kitsap
0.5254901960784314,0.6633752594643588,0.7976254970417694,0.8105441703747517,0.7851121668782387,kitsap
0.5294117647058824,0.6632945677136509,0.797567166000792,0.8111906889481033,0.784393685677875,kitsap
0.5333333333333333,0.663217941451722,0.7975117686106299,0.8118394980517712,0.7836809948047719,kitsap
0.5372549019607843,0.6631325492990735,0.7974500278560597,0.8124913549870325,0.7829554873970208,kitsap
0.5411764705882353,0.6630449222455574,0.7973866646183716,0.8131337091346518,0.7822379445500868,kitsap
0.5450980392156862,0.6629573235308861,0.7973233151981169,0.8137788100569,0.7815201270631245,kitsap
0.5490196078431373,0.6628630644928133,0.7972551417268513,0.8144204117537401,0.7807985103891059,kitsap
0.5529411764705883,0.6627719489085759,0.7971892344324412,0.8150639210168747,0.7800817228022493,kitsap
0.5568627450980392,0.6626683356676969,0.7971142783399794,0.8156911650476227,0.7793647063487025,kitsap
0.5607843137254902,0.6625633938981969,0.797038351637566,0.8163301018872265,0.7786373680074303,kitsap
0.5647058823529412,0.6624527465149623,0.7969582864695711,0.8169609403773149,0.7779117232796652,kitsap
0.5686274509803921,0.6623231303014879,0.7968644817762373,0.8175748893693451,0.7771774045043436,kitsap
0.5725490196078431,0.6621868670442237,0.7967658507692249,0.8181854204145298,0.7764391721086207,kitsap
0.5764705882352941,0.662044916442634,0.7966630859103826,0.8187971372863515,0.7756942110322076,kitsap
0.5803921568627451,0.661900514964416,0.796558528731711,0.8194076192745888,0.7749491584091184,kitsap
0.5843137254901961,0.6617515070097589,0.7964506170786676,0.8200140112380795,0.7742036022793108,kitsap
0.5882352941176471,0.6615940954101442,0.7963365984781055,0.8206218623867156,0.7734474038484117,kitsap
0.592156862745098,0.6614316761126814,0.7962189299836718,0.8212341679902576,0.7726826000299633,kitsap
0.596078431372549,0.6612643242301843,0.7960976638942752,0.8218409435422895,0.771918162398219,kitsap
0.6,0.6610798855198997,0.7959639880873632,0.8224408359627403,0.7711387111116014,kitsap
0.6039215686274509,0.6608924208151349,0.7958280887042789,0.8230452873130275,0.7703533550643782,kitsap
0.6078431372549019,0.6606983122964782,0.7956873406683277,0.8236555222597906,0.7695561666092745,kitsap
0.611764705882353,0.6605020745007242,0.795545015244502,0.824274930873493,0.7687503956532906,kitsap
0.615686274509804,0.6602964307447406,0.7953958318563819,0.8248963775261262,0.7679324718760601,kitsap
0.6196078431372549,0.6600938241512644,0.7952488156195358,0.8255333300066683,0.7671076363247873,kitsap
0.6235294117647059,0.6598978569527855,0.7951065829433975,0.8262026661936611,0.7662663452584932,kitsap
0.6274509803921569,0.6596443711115432,0.7949225535051913,0.8269015535000964,0.765324925015262,kitsap
0.6313725490196078,0.6593921178297033,0.7947393630842547,0.8275036385812465,0.76447081741432,kitsap
0.6352941176470588,0.65915116876945,0.7945643299570087,0.828111305980803,0.7636295263480259,kitsap
0.6392156862745098,0.6589208852910908,0.794396997131604,0.8287302410607988,0.7627953530357954,kitsap
0.6431372549019608,0.6586793816616627,0.7942214613988535,0.8293367107938115,0.7619590741500154,kitsap
0.6470588235294118,0.658432408196395,0.7940418970690903,0.8299430713500057,0.7611179204037355,kitsap
0.6509803921568628,0.6581824594182661,0.7938601150508339,0.8305552576093177,0.7602702668434556,kitsap
0.6549019607843137,0.6579266263948444,0.793673996794255,0.8311621194155214,0.7594216062697389,kitsap
0.6588235294117647,0.6576544391052536,0.7934759177512266,0.8317612962656197,0.7585599460680222,kitsap
0.6627450980392157,0.6573594883071641,0.7932611995544416,0.832355866880519,0.7576742319771715,kitsap
0.6666666666666666,0.6570617926328662,0.7930444056350627,0.8329466536150086,0.7567904174798491,kitsap
0.6705882352941176,0.6567410789297599,0.79281076188539,0.8335302667710932,0.7558844029135828,kitsap
0.6745098039215687,0.6564051517991198,0.7925659379567674,0.8341081683076186,0.7549653658326475,kitsap
0.6784313725490196,0.6560651872908176,0.7923180704633194,0.8346880123178076,0.7540418429645853,kitsap
0.6823529411764706,0.6557109567792989,0.792059693368186,0.8352657370378672,0.7531036726283541,kitsap
0.6862745098039216,0.6553471610298592,0.7917942242513689,0.8358415300590921,0.7521569426779114,kitsap
0.6901960784313725,0.6549767688818836,0.79152382170517,0.8364160335475413,0.7512050632269407,kitsap
0.6941176470588235,0.6546083863184513,0.7912547661656132,0.836991767705622,0.7502573262630615,kitsap
0.6980392156862745,0.6542281008480149,0.7909768913976946,0.8375646176711946,0.7492987639047386,kitsap
0.7019607843137254,0.6538405947425037,0.7906936090562813,0.8381386352156738,0.7483323056456057,kitsap
0.7058823529411765,0.6534443506413373,0.7904038015865361,0.8387069590611913,0.7473614531460221,kitsap
0.7098039215686275,0.653038403890172,0.7901067536501333,0.8392776669515992,0.746378539371868,kitsap
0.7137254901960784,0.6526413013110892,0.7898160361617932,0.8398653988003565,0.7453962893111153,kitsap
0.7176470588235294,0.6522227549387141,0.7895094684752344,0.8404498078018297,0.7443913127880316,kitsap
0.7215686274509804,0.6517987472422594,0.7891987421822199,0.8410419548997833,0.7433758312838703,kitsap
0.7254901960784313,0.6513473025032692,0.788867733764642,0.8416223899263101,0.7423365247572651,kitsap
0.7294117647058823,0.6508743155035492,0.7885207359277109,0.8422004510386164,0.7412738280549275,kitsap
0.7333333333333333,0.6503916125018858,0.7881664050692421,0.8427793970007299,0.7402006263715123,kitsap
0.7372549019607844,0.6499018278498027,0.7878066639711375,0.8433694776157815,0.7391125025798998,kitsap
0.7411764705882353,0.64938617604653,0.787427692879747,0.8439617101524137,0.7379922001316532,kitsap
0.7450980392156863,0.6488598301870073,0.7870406178833441,0.8445552107871674,0.7368601110488645,kitsap
0.7490196078431373,0.6483483196581644,0.7866642159498273,0.8451790017679158,0.7357271751593221,kitsap
0.7529411764705882,0.6478301814204523,0.7862826986845196,0.8458430517977727,0.7345584902927795,kitsap
0.7568627450980392,0.647293873407543,0.7858875498138725,0.8464669377979157,0.7334000586539553,kitsap
0.7607843137254902,0.6467602321425376,0.7854941103253985,0.8470943195485978,0.7322456321822086,kitsap
0.7647058823529411,0.6462085400530144,0.7850870942789528,0.8477237373628137,0.7310697837882646,kitsap
0.7686274509803922,0.6456558777218003,0.7846790888099054,0.8483498879612913,0.7298983754081093,kitsap
0.7725490196078432,0.6450927537480386,0.7842630780172495,0.8489744418569263,0.7287180183403695,kitsap
0.7764705882352941,0.644510894315596,0.7838329270237655,0.8496010346678683,0.727515529863693,kitsap
0.7803921568627451,0.6439115638162916,0.783389541847412,0.850230924662634,0.7262917110114951,kitsap
0.7843137254901961,0.6433005002771376,0.7829371435844389,0.8508646031987072,0.7250536108778324,kitsap
0.788235294117647,0.6426699433440053,0.7824699606151503,0.851510775149647,0.7237851859077258,kitsap
0.792156862745098,0.642026359648246,0.7819927560457155,0.8521595344882175,0.722501976149436,kitsap
0.796078431372549,0.6413641987048183,0.7815013862291372,0.8528107216685907,0.7211971613755969,kitsap
0.8,0.6406709528868842,0.7809865242660216,0.8534670091141197,0.7198531646244053,kitsap
0.803921568627451,0.6399539631866943,0.7804535702163515,0.8541169759100763,0.7184875399709952,kitsap
0.807843137254902,0.6392148107010168,0.7799036540195667,0.8547803585848666,0.7170884321208174,kitsap
0.8117647058823529,0.638437878718212,0.779325095695798,0.8554401571794713,0.7156483800197732,kitsap
0.8156862745098039,0.6376347293055427,0.7787264369629915,0.8561129703187064,0.7141704962548484,kitsap
0.8196078431372549,0.6368465191781291,0.7781383426127596,0.8568044804023668,0.7127026826242898,kitsap
0.8235294117647058,0.6360344069224835,0.777531821856321,0.8575008320416142,0.7112060089041043,kitsap
0.8274509803921568,0.6352111606810162,0.7769163708634853,0.8582083562630015,0.7096922617288343,kitsap
0.8313725490196079,0.6343598559454171,0.7762792915317378,0.8589337593998425,0.7081359682358667,kitsap
0.8352941176470589,0.6334805830323916,0.7756205849131459,0.8596708429040824,0.7065417973056807,kitsap
0.8392156862745098,0.6325736009976094,0.7749403766016434,0.8604207640819345,0.7049095887315929,kitsap
0.8431372549019608,0.6316415081881644,0.7742405480794735,0.861183499568472,0.7032428899473007,kitsap
0.8470588235294118,0.630667657481507,0.7735085125220066,0.8619587367429306,0.7015216064574096,kitsap
0.8509803921568627,0.6296748499915975,0.7727613267049663,0.8627579995157879,0.6997667253374056,kitsap
0.8549019607843137,0.6286445037038991,0.7719849259573098,0.8635654250146823,0.6979661166527111,kitsap
0.8588235294117647,0.6275864569157795,0.7711866289461129,0.8643939362291034,0.6961238313437418,kitsap
0.8627450980392157,0.6264619607963332,0.7703370573608576,0.865232916919033,0.6941995659863635,kitsap
0.8666666666666667,0.6252593690455361,0.7694271825812953,0.8660654030595232,0.6921904597469494,kitsap
0.8705882352941177,0.6239862755942216,0.7684624982007834,0.8669098033819581,0.6900945443719644,kitsap
0.8745098039215686,0.6225830329789832,0.767397439668443,0.8677679237917003,0.6878385138605558,kitsap
0.8784313725490196,0.6211091772097104,0.7662768005287933,0.8686359375448157,0.685498397727189,kitsap
0.8823529411764706,0.6196790680219286,0.7651874743058009,0.869499688869642,0.6832225702470831,kitsap
0.8862745098039215,0.6182194643736861,0.7640736965358917,0.8703818909875483,0.680907812542984,kitsap
0.8901960784313725,0.6167598530731856,0.7629579018836851,0.8713107755596082,0.6785731434368426,kitsap
0.8941176470588236,0.6152827696194232,0.7618266978320357,0.8722585558734826,0.6762148552882784,kitsap
0.8980392156862745,0.6137511648726709,0.7606515525265192,0.8732251922593449,0.673788685279418,kitsap
0.9019607843137255,0.6121568164776803,0.7594258943358368,0.8742064517967322,0.6712879047295713,kitsap
0.9058823529411765,0.6104621983412294,0.7581204930790594,0.8752043216037471,0.668666992054069,kitsap
0.9098039215686274,0.6086929045598201,0.7567546328323943,0.8762150728566432,0.6659597508630448,kitsap
0.9137254901960784,0.6068447186138174,0.7553246573114734,0.8772514556782441,0.6631546005019779,kitsap
0.9176470588235294,0.604931975274701,0.7538412645532685,0.8783280840174696,0.6602613822385441,kitsap
0.9215686274509803,0.6029279557322503,0.7522832865741201,0.8794456093293114,0.6572491761829055,kitsap
0.9254901960784314,0.6007564865451266,0.7505907253266934,0.8805792841288951,0.6540428225140191,kitsap
0.9294117647058824,0.5984355838442276,0.7487766032015781,0.8817440075691676,0.6506571975667442,kitsap
0.9333333333333333,0.5959475629209726,0.7468259940078974,0.8829451862626254,0.6470704216855034,kitsap
0.9372549019607843,0.5932763112325357,0.7447249502946272,0.8842062504504631,0.6432533601406413,kitsap
0.9411764705882353,0.590369443995166,0.7424305664788017,0.88551186928166,0.6391555936003197,kitsap
0.9450980392156862,0.5872985246552266,0.7399975683803465,0.8869055104346389,0.6348417311311658,kitsap
0.9490196078431372,0.5839700719186206,0.7373498803884911,0.8883732286429615,0.6302136346964465,kitsap
0.9529411764705882,0.5803178796230191,0.7344318339022262,0.8899619093553821,0.6251758668863726,kitsap
0.9568627450980393,0.576325907882678,0.7312268416313432,0.8916657254225802,0.6197196621067115,kitsap
0.9607843137254902,0.5718727363824028,0.7276323620436498,0.893459610966339,0.6137243389517512,kitsap
0.9647058823529412,0.5667800684838953,0.723496653432772,0.8953736788645952,0.6069800266666313,kitsap
0.9686274509803922,0.5609158702234587,0.7187009633881289,0.8974465345630379,0.5993313705420831,kitsap
0.9725490196078431,0.5539996490792798,0.7129984218925004,0.8997240826807565,0.5904569959718089,kitsap
0.9764705882352941,0.5457979204536616,0.7061698206002146,0.9023160178877861,0.5800730624866942,kitsap
0.9803921568627451,0.5355864130443824,0.697565969757274,0.9052990664580768,0.5673742797508045,kitsap
0.984313725490196,0.5226231448996894,0.686477341806389,0.9087836158735366,0.5515559524815993,kitsap
0.9882352941176471,0.5053928234520366,0.6714431146856724,0.9130893019404751,0.5309333014262652,kitsap
0.9921568627450981,0.4803530117614048,0.6489708976262029,0.9187456139126533,0.5016650967174612,kitsap
0.996078431372549,0.4368552752008747,0.6080713658834913,0.9268181426940783,0.4524626261839331,kitsap
1.0,0.3246639904052561,0.4901831596568677,0.9419235302622706,0.331295839995452,kitsap
0.0,0.058434693333333336,0.11041719181387769,0.058434693333333336,1.0,tyrol-w
0.00392156862745098,0.5589831466369068,0.7171124941047763,0.5636503656341528,0.9854030018392422,tyrol-w
0.00784313725490196,0.6466402608074899,0.7854056235634809,0.6550914610127302,0.9804397402882276,tyrol-w
0.011764705882352941,0.6782899036604924,0.8083107713084711,0.6889393631554867,0.9777184687696183,tyrol-w
0.01568627450980392,0.6964880040593276,0.8210939328534141,0.7087758987255498,0.9757128299580934,tyrol-w
0.0196078431372549,0.7090073488653359,0.8297300171566804,0.7226543137095078,0.974055899516619,tyrol-w
0.023529411764705882,0.7184484106196863,0.8361594165511855,0.7332595855480736,0.9726539545837534,tyrol-w
0.027450980392156862,0.7259422093843346,0.8412126489676037,0.7418070422267499,0.9713824306504066,tyrol-w
0.03137254901960784,0.7321294408175222,0.8453518809149891,0.7489724850325397,0.9701992104233969,tyrol-w
0.03529411764705882,0.737426784952241,0.848872356419716,0.7551804323598649,0.9691049594130001,tyrol-w
0.0392156862745098,0.7420109722326954,0.8519016052493017,0.7606197142033281,0.9680808912148536,tyrol-w
0.043137254901960784,0.746089733625189,0.8545834945671016,0.7655101375079743,0.9671152548189409,tyrol-w
0.047058823529411764,0.7497498897956985,0.8569794960254484,0.7699440070663096,0.9662000260727912,tyrol-w
0.050980392156862744,0.7530726129198376,0.8591459440263445,0.7740074078251482,0.9653293294713963,tyrol-w
0.054901960784313725,0.7561378281337314,0.8611372246371978,0.7777867479879856,0.9644961676495682,tyrol-w
0.058823529411764705,0.758970473231658,0.8629712486330763,0.7813148794368338,0.9636876677371115,tyrol-w
0.06274509803921569,0.7616566860818614,0.8647050150731063,0.7846859284621429,0.9628973837916379,tyrol-w
0.06666666666666667,0.764291933154432,0.8664007564226914,0.7879908127924174,0.9621395767476338,tyrol-w
0.07058823529411765,0.7665117925939541,0.8678252761969517,0.7908471529079992,0.9614048534029176,tyrol-w
0.07450980392156863,0.7685675963855149,0.8691413294217734,0.7935203949102981,0.9606935370053377,tyrol-w
0.0784313725490196,0.7704722357930611,0.8703578850635627,0.7960221995940295,0.9600071297066598,tyrol-w
0.08235294117647059,0.7722679622988354,0.8715024796337921,0.7984120442800616,0.9593235175511412,tyrol-w
0.08627450980392157,0.7739691255388155,0.872584662220451,0.800696901585322,0.9586540522426327,tyrol-w
0.09019607843137255,0.775617274490483,0.8736311424685662,0.802923506774466,0.9579947787486368,tyrol-w
0.09411764705882353,0.7771877945843612,0.874626526821434,0.8050572497540628,0.9573568205980526,tyrol-w
0.09803921568627451,0.7786827464434963,0.8755723836181727,0.807110345747014,0.956725308389856,tyrol-w
0.10196078431372549,0.7801035222962507,0.8764698368193935,0.8090890921249558,0.9560930355984869,tyrol-w
0.10588235294117647,0.7814822628321226,0.8773393692366753,0.8110224621272738,0.9554674749536158,tyrol-w
0.10980392156862745,0.7827879994283446,0.8781616201550885,0.8128820966777884,0.9548413628859446,tyrol-w
0.11372549019607843,0.7840379024768463,0.8789475839555904,0.8146894496176529,0.9542103450568102,tyrol-w
0.11764705882352941,0.7852741492692028,0.8797238778671747,0.8164803608809248,0.9535875415259397,tyrol-w
0.12156862745098039,0.7864976977284616,0.8804911400495564,0.8182591415586783,0.9529683317505597,tyrol-w
0.12549019607843137,0.787786762768576,0.8812983502620262,0.8201087228386323,0.9523550925530845,tyrol-w
0.12941176470588237,0.7894421857565506,0.8823332674230017,0.8223795990055451,0.9517158984548448,tyrol-w
0.13333333333333333,0.7904628335694496,0.8829703898944083,0.8239320431887901,0.9511224914635947,tyrol-w
0.13725490196078433,0.7914300598759697,0.8835734948928234,0.8254177020161371,0.9505453039085,tyrol-w
0.1411764705882353,0.7923550112568856,0.8841496308873661,0.8268556563237355,0.9499746953978482,tyrol-w
0.1450980392156863,0.7932605925390448,0.8847131257924414,0.8282643559603358,0.9494189562882203,tyrol-w
0.14901960784313725,0.7941322412516749,0.8852549689995344,0.8296274060791267,0.9488784668712027,tyrol-w
0.15294117647058825,0.7949701722847963,0.8857753561732994,0.8309542683983376,0.948340867670241,tyrol-w
0.1568627450980392,0.7957852265247368,0.8862810700561469,0.8322605498363755,0.9478011198218167,tyrol-w
0.1607843137254902,0.7965678082948113,0.8867662040583407,0.833532986671157,0.9472627220085237,tyrol-w
0.16470588235294117,0.7973258346583875,0.8872357130084605,0.8347764593482797,0.9467304088606114,tyrol-w
0.16862745098039217,0.7980679444909321,0.8876949800348982,0.8359960986875608,0.9462095805186052,tyrol-w
0.17254901960784313,0.7987915735575283,0.8881424450190188,0.8371950454941621,0.945692441004986,tyrol-w
0.17647058823529413,0.7994937802643689,0.8885763191675522,0.8383736427940797,0.9451743317478216,tyrol-w
0.1803921568627451,0.8001810996196892,0.8890006670331723,0.8395304989861399,0.944666053028163,tyrol-w
0.1843137254901961,0.8008573388236204,0.8894178579387817,0.8406740054736389,0.9441621476617468,tyrol-w
0.18823529411764706,0.8015236036876452,0.8898285890876405,0.841811654760073,0.94365464853984,tyrol-w
0.19215686274509805,0.8021468514105771,0.8902125266135807,0.842904826990375,0.9431462367181263,tyrol-w
0.19607843137254902,0.8027582985510787,0.8905889366832591,0.8439845127283464,0.9426411334332131,tyrol-w
0.2,0.8033543687484154,0.890955634922115,0.845049830476012,0.9421354406963413,tyrol-w
0.20392156862745098,0.8039325600553452,0.8913111026511821,0.8461001960981099,0.9416264013935101,tyrol-w
0.20784313725490197,0.8044830672628156,0.8916493387031283,0.847125406303374,0.9411131598686503,tyrol-w
0.21176470588235294,0.8050358891043405,0.8919887892686128,0.8481446847291173,0.9406129623452004,tyrol-w
0.21568627450980393,0.8055810976076508,0.892323361409572,0.8491600461184153,0.9401097034744809,tyrol-w
0.2196078431372549,0.8061138761441905,0.8926501106505359,0.8501596807252596,0.9396112743069072,tyrol-w
